Date,Symbol,Tier,Score,ADX,ATR_Norm,Ang_Price,Ang_EMA,Dist_EMA,Wick_Ratio,Vrsi,V-Mom,Vol_Ratio,Volt_Ratio,Energy_Gap,Micro_Trig,Ignition_Type,M15_RSI,M15_Vol,Max_Excursion,Close_Excursion,Drawdown,Hit_10,Anti_Penalty,Drift_Factor,Audit_Verdict
2025-10-29T00:00:00+00:00,ACAUSDT,SILVER,0.0,67.56520862092661,0.060238337450951904,-0.7250725072507351,-2.6827638114346284,-0.08515324991905136,0.6067415723519745,38.5826317348152,-0.08975227160602273,0.4346381182624374,0.474881136316425,-3.555893832458814,False,NONE,50.0,1.0,1.5768056968463728,-7.884028484231942,-10.935910478128175,NO,2.405476703606404,1.1423155127967741,RED
2025-10-30T00:00:00+00:00,ACAUSDT,SILVER,0.0,64.20841644687489,0.0679577187031632,-3.0948267100315126,-3.41049264397575,-0.14446492535518846,0.12601626011137512,38.67524497564139,0.49526086219618537,0.7303378158406696,0.5022201060881119,-6.369449716983084,False,NONE,50.0,1.0,2.5952512424074925,0.4417448923246914,-1.8221976808393103,NO,2.0242218783182744,1.0166049284991026,RED
2025-10-31T00:00:00+00:00,ACAUSDT,SILVER,0.0,59.83767866072396,0.06200424094871591,-2.9448621553884715,-3.681053295307024,-0.12901564342021177,0.487499999390623,48.85756027923885,-0.04217264770149509,0.6559285789312004,0.46867115827486855,-11.200656587076587,False,NONE,50.0,1.0,3.023639362286956,2.9686641011544834,-0.6597031335898951,NO,1.831865134938347,0.8585423564267686,RED
2025-11-01T00:00:00+00:00,ACAUSDT,SILVER,0.0,55.25386303167479,0.06048356342002895,-1.5664825828377187,-3.77248253889947,-0.09426045058763445,0.014925373112048754,48.38610113814576,-0.4733409685234965,0.5009308260186454,0.47857573908569495,-8.305672258940135,False,NONE,50.0,1.0,1.4949279231180057,0.3737319807795014,-3.3635878270154795,NO,1.4947351929772474,0.7153440012112203,RED
2025-11-02T00:00:00+00:00,ACAUSDT,SILVER,0.0,51.10480548944669,0.05957446808510635,-0.588298213712692,-3.1546613692005723,-0.08293842665587023,0.2307692305156391,47.33001927538183,-0.42128097411329357,0.5339947703322531,0.48079478300667006,-9.847501866256671,False,NONE,50.0,1.0,0.5851063829787284,-11.436170212765973,-15.372340425531917,NO,1.256600435186356,0.6041669348181116,RED
2025-11-03T00:00:00+00:00,ACAUSDT,SILVER,0.0,48.75711161257656,0.07567567567567565,-1.2765251989389994,-3.5952574200285774,-0.1730228794992121,0.03333333332222269,43.651967107018756,1.1836653704934843,0.7379961984604093,0.5488601710982167,-14.03870748432103,False,NONE,50.0,1.0,2.1621621621621845,-4.024024024024008,-9.909909909909898,NO,0.9424391420410735,0.5172673096927592,RED
2025-11-04T00:00:00+00:00,ACAUSDT,SILVER,0.0,46.53010089771057,0.0816198819953513,-3.6785512167515564,-4.551638195748193,-0.1903937532314969,0.17412935314719988,40.802667813785305,0.9957693663193052,0.9874755989471556,0.5766012312592255,-10.757824811613503,False,NONE,50.0,1.0,6.320400500625767,3.942428035043788,-4.317897371714652,NO,0.8417640062673443,0.4853621632852131,RED
2025-11-05T00:00:00+00:00,ACAUSDT,SILVER,0.0,43.85531510388504,0.08028726240646768,-4.068226345511137,-5.171510504981986,-0.14557991977053458,0.2235294116332175,49.161318114720466,0.12872629624040877,0.9646769391572205,0.5959715258932037,-12.50572570200488,False,NONE,50.0,1.0,0.7224563515954241,-2.8898254063816964,-6.0204695966285415,NO,0.5861060346055855,0.34930250836521165,RED
2025-11-06T00:00:00+00:00,ACAUSDT,SILVER,0.0,41.2464568800584,0.08427065804623152,-3.1959130331472045,-5.010180076532491,-0.15659424612766984,0.10714285704719466,42.843360419888384,-0.15881649847195112,0.7611048774768571,0.6135938605600595,-8.871049501423244,False,NONE,50.0,1.0,12.027278363298223,9.981401115933043,-0.49597024178548166,YES,0.5594296319085961,0.34326258811391813,RED
2025-11-07T00:00:00+00:00,ACAUSDT,DIAMOND,0.0,40.42391851059035,0.08097117088097922,1.4017567079773705,-3.77464790317388,-0.06596923314677669,0.1633663365527899,47.80384856638584,0.7230333831488125,0.4662144538824951,0.6536932092245709,-6.019811062627767,False,NONE,50.0,1.0,3.7767756482525394,-1.3528748590755257,-4.058624577226599,NO,0.39769854229843904,0.25997283681669886,ONY
2025-11-08T00:00:00+00:00,ACAUSDT,SILVER,0.0,39.256653321252806,0.0853469387755102,2.483325393044297,-3.0314760967640177,-0.07165569400837188,0.4748201435432947,42.96861641472735,-0.12990552796110544,0.552720579237808,0.6824635265656682,-3.3247551733978327,False,NONE,50.0,1.0,2.3428571428571354,1.5428571428571347,-3.942857142857148,NO,0.43833486802984334,0.2991475602906785,RED
2025-11-09T00:00:00+00:00,ACAUSDT,SILVER,0.0,41.00597350693139,0.08195996462738162,2.151603498542281,-1.9712856611450014,-0.05215720510916701,0.12727272715702515,42.20014162304709,-0.3429470281493884,0.5322610094918628,0.6816814136377446,-7.713875141135361,False,NONE,50.0,1.0,3.320202588632526,2.3072594259988755,-0.731570061902076,NO,0.48705367337477745,0.3320154370706283,RED
2025-11-10T00:00:00+00:00,ACAUSDT,SILVER,0.0,41.63174862210163,0.07928650007857926,2.3648648648648614,-1.5752960911535436,-0.027482716116523503,0.24999999965277778,47.719888627646824,-0.20216735718979317,0.5739952683746251,0.6934151897428218,-8.745529709251024,False,NONE,50.0,1.0,2.36523652365237,-6.490649064906484,-6.655665566556657,NO,0.41581695781658345,0.2883337951184861,RED
2025-11-11T00:00:00+00:00,ACAUSDT,SILVER,0.0,41.43450250311575,0.08584033613445377,-0.4535661639641682,-1.6886289622354316,-0.08268985220755627,0.25609756081945145,47.4590947827826,-0.24286213199017237,0.31027126676808586,0.7221207654747678,-9.723245778641768,False,NONE,50.0,1.0,4.529411764705871,-1.0588235294117676,-2.117647058823524,NO,0.42347378654342127,0.3057992153207076,RED
2025-11-12T00:00:00+00:00,ACAUSDT,SILVER,0.0,41.54137741713964,0.08777815525734667,-1.2203506359573817,-2.018790587262747,-0.08434455780931957,0.6725663710862232,42.57801075360848,-0.4111018320058586,0.39267759422625664,0.7525759429152977,-6.6933189546408585,False,NONE,50.0,1.0,5.1724137931034475,-4.280618311533879,-6.302021403091562,NO,0.47918625888482247,0.3606240510914855,RED
2025-11-13T00:00:00+00:00,ACAUSDT,SILVER,0.0,40.72780885171004,0.08935226264418811,-2.736695004075931,-2.8914955072639357,-0.11310529968955328,0.4559585489865509,42.98367517513375,0.009187483118341833,0.5625149873976055,0.7566877062446037,-3.8720826017385406,False,NONE,50.0,1.0,0.4968944099378758,-6.024844720496903,-7.826086956521749,NO,0.4592221759429516,0.34748777543015,RED
2025-11-14T00:00:00+00:00,ACAUSDT,SILVER,0.0,41.292259695986374,0.09763006326125954,-4.205214465937768,-3.599877741036088,-0.15310685048497413,0.05970149249275881,35.893570589692274,0.38784734502220863,0.7375542563284332,0.8022863345744025,-1.0121477130460335,False,NONE,50.0,1.0,4.362194315928614,2.6437541308658163,-0.13218770654329637,NO,0.6169162365860694,0.49494346680698875,RED
2025-11-15T00:00:00+00:00,ACAUSDT,SILVER,0.0,42.26136262961696,0.09516143869009293,-2.872921320426914,-3.9547651577002205,-0.11975873828505565,0.38235294061418673,35.92409347072115,-0.5957341123364661,0.5615167398463495,0.8295910179785778,-1.9561576466280854,False,NONE,50.0,1.0,2.12491951062459,-2.446877012234383,-5.859626529298135,NO,0.5957145726152799,0.494199459316298,RED
2025-11-16T00:00:00+00:00,ACAUSDT,SILVER,0.0,43.57220609213066,0.0991041961338991,-2.483170328972445,-4.119124142344813,-0.12958408351589595,0.27419354816597274,32.19510419998049,-0.10675601970601667,0.5253421209091877,0.8724646498707281,0.06923006127307474,False,NONE,50.0,1.0,4.62046204620461,-4.0924092409241,-5.874587458745884,NO,0.6739277156702931,0.5879781091643895,RED
2025-11-17T00:00:00+00:00,ACAUSDT,SILVER,0.0,42.353235312424786,0.09640153377249044,-2.0408163265306176,-4.106743940010971,-0.15186059583819914,0.44654088022230076,33.32478344498675,0.3540125276260675,0.4151694969357557,0.8441185749784347,4.57475987343863,False,NONE,50.0,1.0,2.752924982794225,0.34411562284928365,-3.44115622849277,NO,0.6345705983867136,0.5356528298679758,RED
2025-11-18T00:00:00+00:00,ACAUSDT,SILVER,0.0,40.58068290794778,0.09063296100333137,-1.4014949279231188,-4.275284873723417,-0.13669608949785694,0.3888888884567896,42.813044120854464,0.132866010747549,0.31414322964852026,0.8277651826338424,-1.4125527915678546,False,NONE,50.0,1.0,0.8230452674897082,-2.0576131687242816,-5.967078189300401,NO,0.42407397157342264,0.35103366895380705,RED
2025-11-19T00:00:00+00:00,ACAUSDT,SILVER,0.0,39.4586859876462,0.08898559423769507,-2.0723639800188955,-4.39691840073893,-0.14183557432745691,0.11111111099887727,35.30916595453019,0.018759135724621512,0.36121446912491156,0.8295511061483284,-0.22593938489704612,False,NONE,50.0,1.0,1.7507002801120386,-3.2913165266106326,-5.462184873949571,NO,0.5034421240918168,0.4176309714254727,RED
2025-11-20T00:00:00+00:00,ACAUSDT,SILVER,0.0,38.44038961057121,0.09154856729078308,-2.024879060124396,-4.442018946048043,-0.15641598902795487,0.2427184463662929,34.21380354947128,0.29047905174824584,0.3272864978978082,0.85966843614645,0.9144015156832239,False,NONE,50.0,1.0,1.303403330919628,-3.8377986965966726,-8.979000724112963,NO,0.5054004235886584,0.43447679227961583,RED
2025-11-21T00:00:00+00:00,ACAUSDT,SILVER,0.0,41.49645230459559,0.0919750430292599,-2.3198070374574375,-4.809893690595376,-0.1739383749585062,0.12676056329101348,21.05639321937325,0.699224530963283,0.3588958342438933,0.8667004555431421,-4.2409170639293166,False,NONE,50.0,1.0,0.8283132530120474,-0.3765060240963791,-1.882530120481929,NO,0.7897661533077485,0.6844906856341467,RED
2025-11-22T00:00:00+00:00,ACAUSDT,SILVER,0.0,45.60589436468143,0.08676168880250514,-2.6741832899681945,-5.0177368225167145,-0.16293413774549423,0.27777777700617584,21.261165453748873,-0.23707628427275973,0.39456758133030717,0.8522938206347328,-3.9564181707881687,False,NONE,50.0,1.0,1.8140589569161092,0.3023431594860071,-0.15117157974300355,NO,0.8483856407037257,0.7230738399354096,RED
2025-11-23T00:00:00+00:00,ACAUSDT,SILVER,0.0,48.14257343153816,0.08197868446549683,-1.9154265507588104,-4.928756639154227,-0.14737824391225166,0.769230766272194,21.002275033697074,-0.3785065739859017,0.28825208320191037,0.8192282859784913,-6.716560779728837,False,NONE,50.0,1.0,5.877920120572733,4.67219291635268,-0.8289374529012794,NO,0.9314345801244401,0.7630575555078754,RED
2025-11-24T00:00:00+00:00,ACAUSDT,SILVER,0.0,50.76993114844812,0.07919366450683946,0.11114404267930213,-4.179626516141847,-0.09830687425194978,0.17977528069688176,22.26349603863285,0.06769126022404648,0.19763361208417507,0.836229365133188,-5.212804831061376,False,NONE,50.0,1.0,3.5277177825773887,2.087832973362125,-1.367890568754504,NO,0.950020160133693,0.7944347563223478,RED
2025-11-25T00:00:00+00:00,ACAUSDT,SILVER,0.0,52.656256515211744,0.07273826314728996,1.812822402358135,-3.2739789267066897,-0.07245990018651706,0.2941176466262985,28.300744424963696,-0.18887999399010713,0.26496868449601163,0.7914641715708429,-3.3897124585499085,False,NONE,50.0,1.0,5.500705218617785,5.430183356840623,-1.9040902679830718,NO,0.9619113945860204,0.7613184060024902,RED
2025-11-26T00:00:00+00:00,ACAUSDT,SILVER,0.0,53.079393820298016,0.06860965121834689,3.128596087456829,-1.9800958079215392,-0.020030844899573057,0.009523809514740711,33.56068464561126,-0.2555562363985049,0.4331362790775174,0.7925236389623243,1.382954567076169,False,NONE,50.0,1.0,1.4715719063545185,0.468227424749168,-0.5351170568561825,NO,0.9110915539977309,0.7220615947132122,RED
2025-11-27T00:00:00+00:00,ACAUSDT,SILVER,0.0,52.945507022535324,0.06053832984591974,3.197307530500622,-1.1114265505560554,-0.013992237953903808,0.4999999983333333,39.35772651407006,-0.3371730474199801,0.4776853507021085,0.7086789506250902,0.930043168658564,False,NONE,50.0,1.0,1.6644474034620549,-1.1984021304926706,-1.5978695073235683,NO,0.9790412886231806,0.693825954019153,RED
2025-11-28T00:00:00+00:00,ACAUSDT,SILVER,0.0,51.08738820939921,0.05718136311128226,1.879802414928641,-0.6020860644019946,-0.023408152657788187,0.51020408059142,41.3967883320211,-0.2199523789054968,0.3510526321735691,0.6671783442591309,5.563379245034994,False,NONE,50.0,1.0,0.4716981132075526,-3.975741239892183,-4.380053908355796,NO,0.9677682975334345,0.6456740513426031,RED
